file_id,prediction,p_side_I,p_side_II,label,speed_ms,is_stationary
Train21.csv,Normal,0.036074950238791745,0.23179499706802675,Normal,16.125969623801605,0.0
Train210.csv,Side II,0.17299019698357856,0.37123627928222624,Normal,13.366604076398573,0.0
Train211.csv,Normal,0.0017022265748614454,0.00020392156862745098,Normal,5.652248782583636,0.0
Train212.csv,Normal,0.07172048478626117,0.06792381716616067,Normal,13.737486542447368,0.0
Train213.csv,Normal,0.2027539477078555,0.008264012866172728,Side I,10.191850167020887,0.0
Train214.csv,Side II,0.037129620433271546,0.47421759700750044,Normal,15.547392976765487,0.0
Train215.csv,Normal,0.0021818407243791595,0.009365661782885136,Normal,5.296201615176793,0.0
Train216.csv,Side II,0.03287763653235017,0.316658565364622,Side II,11.69021532985802,0.0
Train217.csv,Side II,0.20779257898902737,0.4456091366091837,Side II,13.055062804917585,0.0
Train218.csv,Normal,0.003467693377198911,0.002263781710788372,Normal,1.6763887465405534,0.0
Train219.csv,Normal,0.0,0.0,Normal,0.0,1.0
Train22.csv,Normal,0.005148926979726994,0.002979564192672087,Normal,5.0143309409797086,0.0
Train220.csv,Normal,0.15390000429225134,0.12395759449398747,Normal,14.138039605780065,0.0
Train221.csv,Normal,0.020215794060678485,0.03785498845282678,Normal,10.028661881959417,0.0
Train222.csv,Normal,0.16966932151794867,0.04271855808821012,Normal,11.986921302697056,0.0
Train223.csv,Normal,0.0023435338109641,0.005298115510468393,Normal,3.7681658550557575,0.0
Train224.csv,Normal,0.048388309634696716,0.15700473172133453,Normal,11.497356447512644,0.0
Train225.csv,Normal,0.0035010073844706315,0.005073391628589833,Normal,4.079707126536745,0.0
Train226.csv,Normal,0.1397714134440975,0.09011642776690386,Normal,16.71938156947968,0.0
Train227.csv,Normal,0.0013199438246382267,0.014969356279725211,Normal,5.503895796164118,0.0
Train228.csv,Normal,0.0016606425075898787,0.001257163120337977,Normal,0.0,1.0
Train229.csv,Normal,0.005840942844361072,0.0007356656853602042,Normal,0.0,1.0
Train23.csv,Normal,0.0,0.0,Normal,0.0,1.0
Train230.csv,Normal,0.12778960550374036,0.0829293102555293,Normal,14.93914573244546,0.0
Train231.csv,Normal,0.013533986829972781,0.046930448208361786,Normal,10.903944501834573,0.0
Train232.csv,Normal,0.007895389345297684,0.004611282981149585,Normal,5.073672135547516,0.0
Train233.csv,Normal,0.13361612136950332,0.16559861467317666,Normal,12.69901563751074,0.0
Train234.csv,Normal,0.022800182932218607,0.030806052554297244,Normal,5.474225198880213,0.0
Train235.csv,Normal,0.0017230788723127809,0.00646776795797511,Normal,3.5308010767845284,0.0
Train236.csv,Normal,0.03382224343346298,0.006666131113043278,Normal,4.687954370856769,0.0
Train237.csv,Side II,0.028301882683776394,0.307636350324459,Normal,14.775957447383993,0.0
Train238.csv,Normal,0.02692663299062232,0.018769852690962104,Normal,8.945685081096936,0.0
Train239.csv,Normal,0.0003525416995244581,0.0003629241129241129,Normal,0.0,1.0
Train24.csv,Normal,0.005842709935453847,0.02224000118875057,Normal,5.444554601596311,0.0
Train240.csv,Side II,0.031246195425788187,0.5364528853477737,Side II,13.040227506275635,0.0
Train241.csv,Normal,0.21868293772914507,0.08467583638232418,Normal,14.152874904422015,0.0
Train242.csv,Side I,0.4794122951703094,0.06461745714749577,Normal,14.18254550170592,0.0
Train243.csv,Normal,0.02732784820816401,0.10510662326576324,Normal,11.423179954302885,0.0
Train244.csv,Normal,0.0005442501790012567,0.0002021841794569067,Normal,0.0,1.0
Train245.csv,Normal,0.0005888885197923747,0.00017819148936170214,Normal,0.0,1.0
Train246.csv,Normal,0.17866945020415628,0.14850115650636514,Normal,14.16771020306397,0.0
Train247.csv,Normal,0.0034940615807997587,0.007079507426552688,Normal,7.625343501963226,0.0
Train248.csv,Side II,0.05414787075100337,0.39206332967080687,Side II,15.07266342022303,0.0
Train249.csv,Normal,0.0003613633063560844,0.0010636526497429983,Normal,0.0,1.0
Train25.csv,Normal,0.0005696207411245158,0.00017819148936170214,Normal,0.0,1.0
Train250.csv,Normal,0.0007744897038440248,0.0007734475233717181,Normal,1.913753524811782,0.0
Train251.csv,Normal,0.1218974798429434,0.16170046215146008,Normal,13.93034542479274,0.0
Train252.csv,Normal,0.001799631866782161,0.00018092105263157896,Normal,0.0,1.0
Train253.csv,Normal,0.007498643607618543,0.005943920455537961,Normal,2.3439771854283844,0.0
Train254.csv,Normal,0.00367407246498469,0.002595713369635288,Normal,2.299471289502529,0.0
Train255.csv,Normal,0.16654137913128556,0.07571572957425961,Normal,18.603464497007558,0.0
Train256.csv,Normal,0.028324832785508368,0.12890202032753928,Normal,15.72541656046891,0.0
Train257.csv,Normal,0.0,0.0001716430499325236,Normal,0.0,1.0
Train258.csv,Normal,0.11752319644660175,0.2074153888230774,Normal,14.10836900849616,0.0
Train259.csv,Normal,0.002219894963127501,0.002589906082527974,Normal,4.465424891227492,0.0
Train26.csv,Side II,0.15658042122649926,0.2830129242002346,Side II,12.95121571442392,0.0
Train260.csv,Normal,0.03037661621576286,0.04079767019154441,Normal,8.871508587887178,0.0
Train261.csv,Side II,0.030292113737222643,0.2713697854635457,Normal,12.669345040226839,0.0
Train262.csv,Side II,0.03928391237821224,0.47333731989235955,Normal,14.10836900849616,0.0
Train263.csv,Normal,0.19242103087500867,0.12347500702783307,Normal,19.434241220956856,0.0
Train264.csv,Normal,0.0015158904841841374,0.003794955235062367,Normal,3.7681658550557575,0.0
Train265.csv,Side I,0.36327173086872855,0.014973217444851476,Side II,13.781992438373223,0.0
Train266.csv,Normal,0.0171315349760724,0.006683265919073158,Normal,5.044001538263612,0.0
Train267.csv,Side II,0.034056805645720126,0.5444049620029738,Side II,17.743017175774355,0.0
Train268.csv,Normal,0.11049146043802971,0.029539262975150714,Normal,12.491321456523417,0.0
Train269.csv,Normal,0.061240436323933466,0.07162233054491925,Normal,13.44078056960833,0.0
Train27.csv,Normal,0.00037384420695571317,0.0,Normal,0.0,1.0
Train270.csv,Normal,0.06329443073091658,0.006646803393948382,Normal,7.046766854927105,0.0
Train271.csv,Normal,0.010467939942200556,0.0061652244951325465,Normal,4.005530633326986,0.0
Train272.csv,Normal,0.008024049574856789,0.04475562805464213,Normal,10.933615099118477,0.0
Train28.csv,Side II,0.03779593826349805,0.41300534950057827,Normal,14.152874904422015,0.0
Train29.csv,Normal,0.0058225725609665786,0.009335542928654062,Normal,5.622578185299732,0.0
Train3.csv,Normal,0.05449434476260511,0.1192389361938188,Normal,17.802358370342162,0.0
Train30.csv,Side II,0.08321730914436493,0.4209685742246154,Side II,13.767157139731273,0.0
Train31.csv,Normal,0.01784807529968517,0.04566504516514065,Normal,9.954485388749658,0.0
Train32.csv,Normal,0.0038332735213230237,0.0009062799891968877,Normal,2.1214477057991075,0.0
Train33.csv,Normal,0.017502616802986835,0.22488210753299775,Normal,16.852899257257246,0.0
Train34.csv,Normal,0.0030052034435782476,0.0031795820720916653,Normal,5.51873109480607,0.0
Train35.csv,Normal,0.0032719446798352403,0.010042443059243887,Normal,5.503895796164118,0.0
Train36.csv,Normal,0.005281646910664988,0.0005520201194732638,Normal,3.1450833120937816,0.0
Train37.csv,Side I,0.3157298911829224,0.037567994127005566,Normal,11.141309280105801,0.0
Train38.csv,Normal,0.0049980502233438005,0.00039141414141414144,Normal,0.0,1.0
Train39.csv,Normal,0.005827696880317164,0.00812945196508929,Normal,6.334672520113419,0.0
Train4.csv,Normal,0.054115719997820014,0.2116988837113809,Normal,12.7731921307205,0.0
Train40.csv,Side I,0.2683246167262331,0.01730679149180201,Normal,10.725920918131152,0.0
Train41.csv,Normal,0.21879964292736354,0.06101413693911202,Normal,16.452346193924548,0.0
Train42.csv,Normal,0.05680641957836556,0.0324221330167596,Normal,9.197885158010116,0.0
Train43.csv,Normal,0.22985064804495697,0.17987444012761394,Side II,12.966051013065872,0.0
Train44.csv,Side II,0.17259315531078132,0.3307349405839218,Normal,12.847368623930258,0.0
Train45.csv,Normal,0.07870503600096573,0.22551351011142418,Normal,17.446311202935316,0.0
Train46.csv,Side II,0.07244746582086387,0.372322973493236,Normal,12.832533325288306,0.0
Train47.csv,Normal,0.14306249853909966,0.1094694565659898,Normal,19.47874711688271,0.0
Train48.csv,Normal,0.0019266693024734367,0.0360130343411779,Normal,0.059341194567807204,1.0
Train49.csv,Normal,0.001068055563890241,0.001402627414890501,Normal,0.0,1.0
Train5.csv,Normal,0.0008706651153455249,0.001085779331547411,Normal,0.0,1.0
Train50.csv,Normal,0.006270202206667223,0.0013242803800752611,Normal,1.8840829275278788,0.0
Train51.csv,Normal,0.0033030457150777567,0.0024673992962331364,Normal,1.2906709818498066,0.0
Train52.csv,Normal,0.0007601868428891789,0.002385203127964081,Normal,1.2906709818498066,0.0
Train53.csv,Side II,0.04159042068553402,0.38733174182282937,Side II,14.123204307138113,0.0
Train54.csv,Normal,0.018588796598111954,0.06376060601582774,Normal,10.384709049366261,0.0
Train55.csv,Normal,0.0,0.00016194661458333333,Normal,0.0,1.0
Train56.csv,Normal,0.06914499415677824,0.14251770962000515,Normal,13.871004230224933,0.0
Train57.csv,Normal,0.007277663241999411,0.005147292283555338,Normal,5.607742886657781,0.0
Train58.csv,Normal,0.06297237546362866,0.1266838632486112,Normal,9.405579338997441,0.0
Train59.csv,Normal,0.003385420637883464,0.00496179520038124,Normal,5.177519226041179,0.0
Train6.csv,Normal,0.001983517704764501,0.009673028333710315,Normal,5.474225198880213,0.0
Train60.csv,Normal,0.010259294329421888,0.10069657278219098,Normal,9.55393232541696,0.0
Train61.csv,Normal,0.0049379643994333575,0.0037256386309071354,Normal,7.669849397889081,0.0
Train62.csv,Side I,0.25991057284868496,0.18418919022982447,Side I,13.277592284546861,0.0
Train63.csv,Normal,0.03295019642632083,0.02517192788335914,Normal,10.740756216773104,0.0
Train64.csv,Normal,0.009560355165489155,0.0033787321649888895,Normal,2.685189054193276,0.0
Train65.csv,Normal,0.08069900375055104,0.1585343585735808,Normal,12.86220392257221,0.0
Train66.csv,Side II,0.013663732635576784,0.2767821257641404,Normal,12.921545117140019,0.0
Train67.csv,Normal,0.12681584043976799,0.07895764588528457,Normal,9.375908741713538,0.0
Train68.csv,Normal,0.039955723560370984,0.015448539387571656,Normal,9.909979492823803,0.0
Train69.csv,Normal,0.00017972103004291847,0.0,Normal,0.10384709049366261,1.0
Train7.csv,Normal,0.09279495080942904,0.08922907112669008,Normal,18.143570239107053,0.0
Train70.csv,Normal,0.012078231985029317,0.02021117137453988,Normal,4.880813253202143,0.0
Train71.csv,Normal,0.003652470833231608,0.0016983046712626183,Normal,5.385213407028503,0.0
Train72.csv,Side II,0.029170411962941796,0.6267124401441588,Side II,18.158405537749005,0.0
Train73.csv,Normal,0.04658804295960522,0.07665559669119522,Normal,9.301732248503779,0.0
Train74.csv,Normal,0.04694991525985373,0.13742138289599135,Normal,12.417144963313659,0.0
Train75.csv,Normal,0.00036471191731971746,0.0005031238681637087,Normal,0.0,1.0
Train76.csv,Normal,0.0017893236420927923,0.006354408576614873,Normal,5.6374134839416845,0.0
Train77.csv,Normal,0.00688387542806018,0.004195088736140812,Normal,4.435754293943589,0.0
Train78.csv,Normal,0.0011869447411559158,0.0007150659145027001,Normal,0.0,1.0
Train79.csv,Normal,0.05857617595779853,0.025266840601135057,Normal,9.346238144429634,0.0
Train8.csv,Normal,0.022240161089097835,0.15448566042704015,Normal,12.936380415781969,0.0
Train80.csv,Normal,0.03857148532579559,0.06278835293502769,Normal,9.96932068739161,0.0
Train81.csv,Normal,0.0013459386857902285,0.002587894876107843,Normal,4.628613176288963,0.0
Train82.csv,Side II,0.02230168136006737,0.32682422613409656,Normal,17.14960523009628,0.0
Train83.csv,Side I,0.40521987321524744,0.06639708089797074,Side I,13.663310049237607,0.0
Train84.csv,Normal,0.021906939504360703,0.04607359222385999,Normal,10.414379646650163,0.0
Train85.csv,Normal,0.0011390074659514485,0.002516043649106364,Normal,5.4593899002382615,0.0
Train86.csv,Normal,0.0012714124860794779,0.0005575431272136056,Normal,0.0,1.0
Train87.csv,Normal,0.008455628796642795,0.0013017528818137186,Normal,3.9313541401172274,0.0
Train88.csv,Normal,0.011625184632051082,0.007786139109001014,Normal,5.503895796164118,0.0
Train89.csv,Side I,0.2876670413162983,0.16274738860499197,Normal,19.330394130463194,0.0
Train9.csv,Normal,0.010306412299840223,0.009688639296153637,Normal,5.444554601596311,0.0
Train90.csv,Normal,0.00018308080808080807,0.0003445532722867094,Normal,0.0,1.0
Train91.csv,Normal,0.004956542066072149,0.004139909034747648,Normal,2.6406831582674206,0.0
Train92.csv,Normal,0.004306722891205201,0.0005508661051039293,Normal,0.0,1.0
Train93.csv,Side II,0.0417967728343099,0.2970700827636979,Side II,16.259487311579175,0.0
Train94.csv,Normal,0.0024341504482495615,0.012909209837977283,Normal,5.444554601596311,0.0
Train95.csv,Normal,0.001480620394556852,0.005387190637992049,Normal,5.370378108386552,0.0
Train96.csv,Normal,0.018989713008176763,0.0330659123684974,Normal,9.8803088955399,0.0
Train97.csv,Side I,0.29296141602439335,0.17398573216467364,Normal,12.906709818498065,0.0
Train98.csv,Normal,0.007615710436621565,0.03806290629018467,Normal,5.607742886657781,0.0
Train99.csv,Normal,0.0005818663396788396,0.0022063626574848863,Normal,6.987425660359298,0.0
